id,anger_pred,frustration_pred,disappointment_pred,helplessness_pred,anxiety_pred,anger_true,frustration_true,disappointment_true,helplessness_true,anxiety_true
TA005,1,0,0,0,0,0,0,1,0,1
TA007,1,0,0,0,0,1,0,0,0,0
TA013,0,0,0,1,0,1,1,0,0,0
TA016,0,0,0,1,0,1,0,0,1,0
TA017,0,0,0,1,0,1,1,0,0,0
TA037,1,0,0,0,0,0,0,1,0,0
TA042,1,0,0,0,0,0,1,0,0,0
TA047,0,0,0,1,0,1,1,0,0,1
TA054,1,0,0,0,0,0,0,1,0,0
TA062,1,0,0,0,0,0,0,0,1,0
TA074,1,0,0,0,0,0,0,1,0,0
TA083,1,0,0,0,0,0,0,0,0,1
TA084,0,0,0,1,0,1,1,1,0,1
TA095,1,0,0,0,0,0,1,0,0,1
TA098,1,0,0,0,0,1,1,0,0,0
TA099,1,0,0,0,0,0,1,0,0,0
TA100,1,0,0,0,0,0,0,1,0,0
TA110,0,0,0,1,0,0,1,0,0,0
TA111,0,0,0,1,0,1,1,1,0,0
TA115,1,0,0,0,0,0,0,0,1,0
TA117,1,0,0,0,0,0,0,0,1,0
TA120,0,0,0,1,0,0,0,1,1,0
TA123,0,0,0,1,0,1,0,0,0,0
TA125,0,0,0,1,0,1,0,0,0,1
TA129,1,0,0,0,0,1,1,1,0,0
TA130,0,0,0,1,0,1,1,0,0,0
TA136,1,0,0,0,0,0,1,1,0,0
TA137,0,0,0,1,0,1,0,1,0,1
TA142,1,0,0,0,0,1,0,0,0,0
TA143,1,0,0,0,0,0,0,1,0,1
CF001,0,0,0,1,0,0,1,1,1,1
CF008,0,0,0,1,0,1,0,0,0,1
CF009,0,0,0,1,0,1,1,0,0,0
CF012,0,0,0,1,0,1,0,1,0,1
CF017,0,0,0,1,0,1,1,0,0,0
CF021,0,0,0,1,0,1,1,0,1,0
CF023,1,0,0,0,0,0,1,0,0,0
CF026,1,0,0,0,0,1,1,0,0,1
CF035,0,0,0,1,0,1,0,0,0,1
CF039,1,0,0,0,0,1,0,0,0,1
CF040,1,0,0,0,0,0,0,1,0,0
CF042,1,0,0,0,0,1,0,0,0,0
CF056,1,0,0,0,0,1,1,0,0,0
CF059,0,0,0,1,0,1,1,0,0,1
CF060,1,0,0,0,0,1,0,0,0,0
CF061,1,0,0,0,0,1,0,0,0,1
CF063,1,0,0,0,0,1,0,0,0,0
CF069,0,0,0,1,0,1,1,0,1,0
CF082,0,0,0,1,0,1,1,0,0,1
CF084,0,0,0,1,0,1,1,0,1,0
CF094,0,0,0,1,0,1,0,0,0,0
CF098,0,0,0,1,0,1,1,0,1,0
CF099,1,0,0,0,0,1,0,0,0,1
CF104,0,0,0,1,0,1,1,0,1,1
CF105,0,0,0,1,0,1,0,0,0,0
CF113,1,0,0,0,0,0,0,1,0,0
CF127,0,0,0,1,0,1,1,1,0,0
CF128,1,0,0,0,0,1,0,0,0,0
CF135,1,0,0,0,0,1,0,1,0,0
CF142,0,0,0,1,0,1,0,1,0,1
